PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,3,0,0,0.015281580671177828,1
893,3,1,4,1,0,0.013663090060062943,2
894,2,0,6,0,0,0.018908740708122825,1
895,3,0,2,0,0,0.016908073949327893,2
896,3,1,2,1,1,0.023983602730431916,2
897,3,0,1,0,0,0.01800600082915438,2
898,3,1,3,0,0,0.014891206669461744,1
899,2,0,2,1,1,0.056604230248832196,2
900,3,1,1,0,0,0.014110458666029575,0
901,3,0,2,2,0,0.04713766070721715,2
902,3,0,2,0,0,0.015411575213749286,2
903,1,0,4,0,0,0.050748620223090936,2
904,1,1,2,1,0,0.16057390443488287,2
905,2,0,6,1,0,0.050748620223090936,2
906,1,1,4,1,0,0.11940564777490723,2
907,2,1,2,1,0,0.05410739813385612,0
908,2,0,3,0,0,0.024105594605968193,1
909,3,0,2,0,0,0.014102260811993537,0
910,3,1,2,1,0,0.015468569817999833,2
911,3,1,4,0,0,0.014102260811993537,0
912,1,0,5,1,0,0.11594107850967697,0
913,3,0,0,0,1,0.0061889894232067975,2
914,1,1,4,0,0,0.06184168304285603,2
915,1,0,2,0,1,0.11980421963065935,0
916,1,1,4,1,3,0.5121218935012878,0
917,3,0,5,1,0,0.028302115124416098,2
918,1,1,2,0,1,0.1209753416358076,0
919,3,0,2,0,0,0.014102260811993537,0
920,1,0,4,0,0,0.05953203526170282,2
921,3,0,1,2,0,0.04231498029001666,0
922,2,0,5,1,0,0.050748620223090936,2
923,2,0,2,2,0,0.061483905270283246,2
924,3,1,3,1,2,0.04015972542654215,2
925,3,1,2,1,2,0.04577135170121086,2
926,1,0,3,1,0,0.11272049299551928,0
927,3,0,1,0,0,0.014110458666029575,0
928,3,1,2,0,0,0.015712553569072387,2
929,3,1,2,0,0,0.016908073949327893,2
930,3,0,2,0,0,0.018542765081513996,2
931,3,0,2,0,0,0.11027245763075773,2
932,3,0,3,0,1,0.026187654344120927,0
933,1,0,4,0,0,0.051822148727810165,2
934,3,0,4,0,0,0.0153221795673563,2
935,2,1,3,0,0,0.025374310111545468,2
936,1,1,4,1,0,0.10257896680493714,2
937,3,0,2,0,0,0.015468569817999833,2
938,1,0,4,0,0,0.057970539254838485,0
939,3,0,2,0,0,0.015126992566498259,1
940,1,1,6,0,0,0.14891148113361488,0
941,3,1,3,0,2,0.031034733136428686,2
942,1,0,2,1,0,0.11711220051482524,2
943,2,0,2,0,0,0.029343047399992037,0
944,2,1,2,2,1,0.044893010197349675,2
945,1,1,2,3,2,0.5133418122566507,2
946,2,0,3,0,0,0.03040857323767609,0
947,3,0,1,4,1,0.05684821399990475,1
948,3,0,3,0,0,0.015411575213749286,2
949,3,0,2,0,0,0.014931805565640218,2
950,3,0,2,1,0,0.031425107138144774,2
951,1,1,3,0,0,0.5121218935012878,0
952,3,0,1,0,0,0.015411575213749286,2
953,2,0,3,0,0,0.026350245115835676,2
954,3,0,1,0,0,0.015126992566498259,2
955,3,1,2,0,0,0.015078195816283748,1
956,1,0,1,2,2,0.5121218935012878,0
957,2,1,3,0,0,0.04098927018018883,2
958,3,1,1,0,0,0.01537917417160685,1
959,1,0,4,0,0,0.08275928836380983,2
960,1,0,3,0,0,0.05570149036986375,0
961,1,1,6,1,4,0.5133418122566507,2
962,3,1,2,0,0,0.015126992566498259,1
963,3,0,2,0,0,0.015411575213749286,2
964,3,1,2,0,0,0.015468569817999833,2
965,1,0,2,0,0,0.05410739813385612,0
966,1,1,3,0,0,0.41282050681475896,0
967,1,0,3,0,0,0.41282050681475896,0
968,3,0,2,0,0,0.015712553569072387,2
969,1,1,5,2,0,0.05016305922051681,2
970,2,0,3,0,0,0.025374310111545468,2
971,3,1,2,0,0,0.015126992566498259,1
972,3,0,0,1,1,0.029757819776815374,0
973,1,0,6,1,0,0.4328841690069588,2
974,1,0,4,0,0,0.050748620223090936,2
975,3,0,2,0,0,0.015411575213749286,2
976,2,0,3,0,0,0.020901209612881715,1
977,3,0,2,1,0,0.028212719478023115,0
978,3,1,2,0,0,0.01537917417160685,1
979,3,1,1,0,0,0.015712553569072387,2
980,3,1,2,0,0,0.015126992566498259,1
981,2,0,0,1,1,0.044893010197349675,2
982,3,1,2,1,0,0.027130993119267845,2
983,3,0,2,0,0,0.015175789316712771,2
984,1,1,2,1,2,0.10149724044618187,2
985,3,0,2,0,0,0.015712553569072387,2
986,1,0,2,0,0,0.050748620223090936,0
987,3,0,2,0,0,0.015216388212891242,2
988,1,1,7,1,0,0.15390495017656614,2
989,3,0,2,0,0,0.015468569817999833,2
990,3,1,2,0,0,0.015330377421392339,2
991,3,0,3,0,0,0.015712553569072387,2
992,1,1,4,1,0,0.1082149914547131,0
993,2,0,2,1,0,0.050748620223090936,2
994,3,0,2,0,0,0.015126992566498259,1
995,3,0,2,0,0,0.015175789316712771,2
996,3,1,1,1,1,0.016623491302076868,0
997,3,0,2,0,0,0.04396587194327397,2
998,3,0,2,0,0,0.015265184963105752,1
999,3,0,2,0,0,0.015126992566498259,1
1000,3,0,2,0,0,0.017005667449756914,2
1001,2,0,1,0,0,0.025374310111545468,2
1002,2,0,4,0,0,0.02936744577509929,0
1003,3,1,2,0,0,0.015183987170748809,1
1004,1,1,3,0,0,0.06183368037582086,0
1005,3,1,1,0,0,0.014216054833493776,1
1006,1,1,6,1,0,0.4328841690069588,2
1007,3,0,1,1,0,0.028212719478023115,0
1008,3,0,2,0,0,0.012565163180236457,0
1009,3,1,0,1,1,0.03259622914329302,2
1010,1,0,3,0,0,0.1468620176246054,0
1011,2,1,2,1,0,0.050748620223090936,2
1012,2,1,1,0,0,0.030741952635141623,2
1013,3,0,2,1,0,0.015126992566498259,1
1014,1,1,3,1,0,0.11272049299551928,0
1015,3,0,2,0,0,0.014151057562208049,2
1016,3,0,2,0,0,0.015126992566498259,1
1017,3,1,1,0,1,0.031425107138144774,2
1018,3,0,2,0,0,0.015216388212891242,2
1019,3,1,1,2,0,0.04538097769949478,1
1020,2,0,4,0,0,0.025374310111545468,2
1021,3,0,2,0,0,0.015712553569072387,2
1022,3,0,3,0,0,0.015712553569072387,2
1023,1,0,5,0,0,0.055628295244541985,0
1024,3,1,2,0,4,0.049707687947515,2
1025,3,0,2,1,0,0.012565163180236457,0
1026,3,0,4,0,0,0.015411575213749286,2
1027,3,0,2,0,0,0.015330377421392339,2
1028,3,0,2,0,0,0.014102260811993537,0
1029,2,0,2,0,0,0.025374310111545468,2
1030,3,1,2,0,0,0.015712553569072387,2
1031,3,0,4,1,6,0.09154270340242172,2
1032,3,1,1,5,2,0.09154270340242172,2
1033,1,1,3,0,0,0.29580589980036276,2
1034,1,0,6,1,3,0.5121218935012878,0
1035,2,0,2,0,0,0.050748620223090936,2
1036,1,0,4,0,0,0.051822148727810165,2
1037,3,0,3,3,0,0.03513366015444757,2
1038,1,0,4,0,0,0.10122885832000206,2
1039,3,0,2,0,0,0.015712553569072387,2
1040,1,0,4,0,0,0.051822148727810165,2
1041,2,0,3,1,1,0.050748620223090936,2
1042,1,1,2,0,1,0.16231419173453318,0
1043,3,0,2,0,0,0.015411575213749286,0
1044,3,0,6,0,0,0.028212719478023115,2
1045,3,1,3,0,2,0.023780217875537836,2
1046,3,0,1,4,2,0.06126431989431795,2
1047,3,0,2,0,0,0.014736618564782174,2
1048,1,1,2,0,0,0.4328841690069588,2
1049,3,1,2,0,0,0.015330377421392339,2
1050,1,0,4,0,0,0.051822148727810165,2
1051,3,1,2,0,2,0.026887009368195294,2
1052,3,1,2,0,0,0.015094396337354966,1
1053,3,0,0,1,1,0.029757819776815374,0
1054,2,1,2,0,0,0.026350245115835676,2
1055,3,0,2,0,0,0.013663090060062943,2
